notification_no,notification_date,meter_no,cause_code,notification_type,contract_acct,prediction,probability
2111218910,2020-07-31,SA3354096,0.0,SA,008941273149,False,
2111218898,2020-07-31,SA3499308,0.0,SA,008923339611,False,
2111218894,2020-07-31,SA3663225,0.0,SA,008924481222,False,
2111218891,2020-07-31,SA3200424,0.0,SA,008941573506,False,
2111218866,2020-07-31,EA4105168,0.0,EA,008942454177,False,
2111218977,2020-07-31,LA4229696,0.0,LA,003662406308,False,
2111218852,2020-07-31,EA2799983,0.0,EA,008919703440,False,
2111218830,2020-07-31,SA3978718,0.0,SA,008918063242,False,
2111218810,2020-07-31,LA4706460,0.0,LA,008907053253,False,
2111218805,2020-07-31,LA4052547,0.0,LA,008939971639,False,
2111218800,2020-07-31,AB3228179,0.0,AB,004045703636,False,
2111218788,2020-07-31,SA3901414,0.0,SA,008913727940,False,
2111218754,2020-07-31,SA3143139,1.0,SA,008940413555,False,
2111218748,2020-07-31,EA2815950,0.0,EA,008911651324,False,
2111218746,2020-07-31,SA3536071,0.0,SA,008939897834,False,
2111218744,2020-07-31,LA4204487,0.0,LA,008903788878,False,
2111218638,2020-07-31,LA4706626,0.0,LA,002624008319,False,
2111218864,2020-07-31,SA3612675,0.0,SA,008942465199,False,
2111219035,2020-07-31,SA3645757,1.0,SA,008939666205,False,
