notification_no,notification_date,meter_no,result,meter_faulty,prefix,contract_acct,meter_adu_delta(n-0),meter_adu_delta(n-1),meter_adu_delta(n-2),meter_adu_delta(n-3),meter_adu_ssi(n-0),meter_adu_ssi(n-1),meter_adu_ssi(n-2),meter_adu_ssi(n-3),meter_adu_ssi_delta(n-0),meter_adu_ssi_delta(n-1),meter_adu_ssi_delta(n-2),meter_adu_to_last_yr_delta(n-0),meter_adu_to_last_yr_delta(n-1),meter_adu_to_last_yr_delta(n-2),meter_adu_to_last_yr_delta(n-3),meter_last_reading_mth,meter_prefix,meter_prefix_sr,meter_prefix_woe,shap_values,prediction
2111204893,2020-07-03,SA3643498,Meter Faulty - general,1.0,SA,007280603109,-0.7907521268200463,0.02613414338481719,0.11626018848700975,-0.011993824961406099,-6.004330117257117,-0.09078979296623466,-0.2854623163166574,-1.075074406214841,65.13441799002855,-0.6819552432079217,-0.7344720377804147,,0.14543269230769235,0.10287195917491039,-0.24028671871433138,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.037472470128658224, ""meter_prefix_woe"": 0.03088197077117991, ""meter_last_reading_mth"": -0.0010713614575938106, ""meter_adu_ssi(n-0)"": 0.08738006836032136, ""meter_adu_ssi(n-1)"": -0.0016898600634783834, ""meter_adu_ssi(n-2)"": -0.0169124733706683, ""meter_adu_ssi(n-3)"": -0.005881301438700059, ""meter_adu_ssi_delta(n-0)"": -0.0008527140045175683, ""meter_adu_ssi_delta(n-1)"": -0.0008446801335732786, ""meter_adu_ssi_delta(n-2)"": -0.0008144627692672657, ""meter_adu_delta(n-0)"": 0.04667371254610388, ""meter_adu_delta(n-1)"": 0.012854323037750257, ""meter_adu_delta(n-2)"": 0.005158146249396047, ""meter_adu_delta(n-3)"": 0.0006471604585502659, ""meter_adu_to_last_yr_delta(n-0)"": -0.0021495673911285105, ""meter_adu_to_last_yr_delta(n-1)"": 0.0033062988077679285, ""meter_adu_to_last_yr_delta(n-2)"": -0.0009196131638498372, ""meter_adu_to_last_yr_delta(n-3)"": 0.0005222573675153888}",False
2111204739,2020-07-03,SA3188127,Meter in order,0.0,SA,008929007931,0.8969355130602642,-0.09235318876784064,0.627736778982938,-0.36424957841483974,2.166408469798654,-0.5695403681980288,-0.2745383103095655,-1.6671114606651236,-4.803783876905799,1.0745387685814165,-0.8353209627627216,,0.47741009696916986,0.034834343468073646,-0.31100603388257136,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03073242101055837, ""meter_prefix_woe"": 0.025239365865961153, ""meter_last_reading_mth"": -0.0019435390925361404, ""meter_adu_ssi(n-0)"": -0.16000001603051237, ""meter_adu_ssi(n-1)"": -0.0017775287757401644, ""meter_adu_ssi(n-2)"": -0.02541417336003407, ""meter_adu_ssi(n-3)"": -0.011642952242642179, ""meter_adu_ssi_delta(n-0)"": 0.0014879191726551164, ""meter_adu_ssi_delta(n-1)"": -0.011014222307062616, ""meter_adu_ssi_delta(n-2)"": -0.0037927449228308758, ""meter_adu_delta(n-0)"": -0.19920641885340562, ""meter_adu_delta(n-1)"": 0.004825141457214472, ""meter_adu_delta(n-2)"": -0.00287593969764979, ""meter_adu_delta(n-3)"": -0.004906041055639637, ""meter_adu_to_last_yr_delta(n-0)"": -0.003135816996321181, ""meter_adu_to_last_yr_delta(n-1)"": -0.0037675839251166683, ""meter_adu_to_last_yr_delta(n-2)"": -0.0029509042896896393, ""meter_adu_to_last_yr_delta(n-3)"": -0.0029572895710808494}",False
2111205181,2020-07-03,SA3270292,Meter in order,0.0,SA,008941329347,-0.38952737603305787,,,,-1.6083711010397228,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03222262374729964, ""meter_prefix_woe"": 0.02656117970156565, ""meter_last_reading_mth"": -0.001252309006634155, ""meter_adu_ssi(n-0)"": -0.0019407726734895162, ""meter_adu_ssi(n-1)"": 7.27935529427844e-05, ""meter_adu_ssi(n-2)"": 0.010012953273992174, ""meter_adu_ssi(n-3)"": 0.004559915301582571, ""meter_adu_ssi_delta(n-0)"": -0.004162806139165217, ""meter_adu_ssi_delta(n-1)"": -0.00024286682605979983, ""meter_adu_ssi_delta(n-2)"": -0.00020941256296133593, ""meter_adu_delta(n-0)"": -0.06610259163664513, ""meter_adu_delta(n-1)"": -0.004282385920697906, ""meter_adu_delta(n-2)"": -0.0005780833757869499, ""meter_adu_delta(n-3)"": -0.0005835154081037137, ""meter_adu_to_last_yr_delta(n-0)"": 0.00135098868073828, ""meter_adu_to_last_yr_delta(n-1)"": -8.844170618029675e-05, ""meter_adu_to_last_yr_delta(n-2)"": 0.00028572868493656695, ""meter_adu_to_last_yr_delta(n-3)"": -0.00015349132973127704}",False
2111205163,2020-07-03,SA3707404,Meter in order - no usage,0.0,SA,004820318302,,,-1.0,-0.39166599370104177,-2.931339189671191,-3.977271436125549,-9.972340583233427,-5.420423546685633,-0.2629773359077676,-0.6011697150804731,0.8397714675509268,,-1.0,,-0.3798607206194039,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.036037567577036154, ""meter_prefix_woe"": 0.029630026520823527, ""meter_last_reading_mth"": -0.001120802996290196, ""meter_adu_ssi(n-0)"": 0.04085650302208307, ""meter_adu_ssi(n-1)"": -0.01537277502471061, ""meter_adu_ssi(n-2)"": -0.01846038017925576, ""meter_adu_ssi(n-3)"": -0.011721012378218706, ""meter_adu_ssi_delta(n-0)"": -0.003354304715018201, ""meter_adu_ssi_delta(n-1)"": -0.0010977353387992565, ""meter_adu_ssi_delta(n-2)"": -0.0032920808394369247, ""meter_adu_delta(n-0)"": -0.011510173107169933, ""meter_adu_delta(n-1)"": -0.008932851299199981, ""meter_adu_delta(n-2)"": -0.012515184921974981, ""meter_adu_delta(n-3)"": -0.0026551642567406095, ""meter_adu_to_last_yr_delta(n-0)"": -0.0006931751553129713, ""meter_adu_to_last_yr_delta(n-1)"": -0.013787316669360564, ""meter_adu_to_last_yr_delta(n-2)"": -1.0467702305127018e-05, ""meter_adu_to_last_yr_delta(n-3)"": -0.01129763178955674}",False
2111205134,2020-07-03,SA3190976,Meter in order,0.0,SA,008934309868,2.1648189209164816,-0.05794234030525723,-0.01046036807070541,0.1917218543046359,13.690888476300872,0.15917951811248288,0.5571917657685186,0.659505791398119,85.00910870094681,-0.7143182511088778,-0.15513741799401015,,-0.06779661016949158,0.17925600507070585,0.285357142857143,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03293063576109925, ""meter_prefix_woe"": 0.027110655448938672, ""meter_last_reading_mth"": -0.0025916917093265555, ""meter_adu_ssi(n-0)"": -0.20893093007698393, ""meter_adu_ssi(n-1)"": -0.004963004711645593, ""meter_adu_ssi(n-2)"": 0.0020247280125217566, ""meter_adu_ssi(n-3)"": -0.01032704458951001, ""meter_adu_ssi_delta(n-0)"": -0.018345494082921354, ""meter_adu_ssi_delta(n-1)"": -0.0015834484333175844, ""meter_adu_ssi_delta(n-2)"": -0.006761350150876038, ""meter_adu_delta(n-0)"": -0.21702709470750295, ""meter_adu_delta(n-1)"": 0.01077688598897436, ""meter_adu_delta(n-2)"": 0.002690524912350954, ""meter_adu_delta(n-3)"": -0.005407075090569543, ""meter_adu_to_last_yr_delta(n-0)"": -0.0023604908884551964, ""meter_adu_to_last_yr_delta(n-1)"": -1.593642697350615e-05, ""meter_adu_to_last_yr_delta(n-2)"": -0.0036501926276529123, ""meter_adu_to_last_yr_delta(n-3)"": -0.0039789326842874185}",False
2111205133,2020-07-03,SA3004578,Meter in order,0.0,SA,005613903420,2.3520325203252037,0.03740863688464799,0.026576341844710746,0.32802083333333343,14.97279634688076,0.2063495755428577,-0.01502372756369435,-0.16875219009234255,71.56034478137799,-14.734911969617489,-0.9109716587650017,,0.06497916345114979,0.36331476897689774,0.11539807524059502,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.031249354443137062, ""meter_prefix_woe"": 0.025887757698782005, ""meter_last_reading_mth"": -0.00265156287391167, ""meter_adu_ssi(n-0)"": -0.2118956865797266, ""meter_adu_ssi(n-1)"": -0.004714102256076059, ""meter_adu_ssi(n-2)"": -0.022135825156474526, ""meter_adu_ssi(n-3)"": -0.010984863430293609, ""meter_adu_ssi_delta(n-0)"": -0.01727751792272878, ""meter_adu_ssi_delta(n-1)"": -0.0009400904313458622, ""meter_adu_ssi_delta(n-2)"": -0.005877656068434845, ""meter_adu_delta(n-0)"": -0.21355428256486592, ""meter_adu_delta(n-1)"": 0.011033139320407661, ""meter_adu_delta(n-2)"": 0.00585660629680078, ""meter_adu_delta(n-3)"": -0.005917406292760381, ""meter_adu_to_last_yr_delta(n-0)"": -0.0024822336342245305, ""meter_adu_to_last_yr_delta(n-1)"": 0.00010965368117371997, ""meter_adu_to_last_yr_delta(n-2)"": -0.004543706186156047, ""meter_adu_to_last_yr_delta(n-3)"": 0.0009800648810335997}",False
2111205132,2020-07-03,SA2980480,Meter in order,0.0,SA,008903709262,2.120098795924668,-0.13240304458137,0.12611900167652537,0.06072222222222222,1.9993075648264198,-1.617103872488819,-1.471921986905979,-1.9168663226075129,-2.236350737166541,0.09863422577715299,-0.23212069117906783,,-0.02298258270637951,0.19449944994499438,-0.42869539198084977,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.031369802162966184, ""meter_prefix_woe"": 0.025870997056757147, ""meter_last_reading_mth"": -0.0019541468771783603, ""meter_adu_ssi(n-0)"": -0.13875694294509136, ""meter_adu_ssi(n-1)"": -0.001866045968956995, ""meter_adu_ssi(n-2)"": -0.02417662051429411, ""meter_adu_ssi(n-3)"": -0.011622531365055852, ""meter_adu_ssi_delta(n-0)"": -0.003093894957002267, ""meter_adu_ssi_delta(n-1)"": -0.008328514410142327, ""meter_adu_ssi_delta(n-2)"": -0.004920527688051218, ""meter_adu_delta(n-0)"": -0.21095646863792375, ""meter_adu_delta(n-1)"": 0.0030667637117759855, ""meter_adu_delta(n-2)"": 0.0013092484563958086, ""meter_adu_delta(n-3)"": -0.0036863724837562666, ""meter_adu_to_last_yr_delta(n-0)"": -0.0028207423035388137, ""meter_adu_to_last_yr_delta(n-1)"": 0.0028473256774530944, ""meter_adu_to_last_yr_delta(n-2)"": -0.001966405635421484, ""meter_adu_to_last_yr_delta(n-3)"": -0.013957268073141538}",False
2111205131,2020-07-03,SA2979599,Meter in order,0.0,SA,005612120422,2.1364046973803066,-0.13438876324247112,0.1258048881811259,0.04592326139088724,23.449676282790985,-1.0471679437844428,0.7624286043658633,-0.7293554170440856,-23.393424495066526,-2.373463610609686,-2.0453457759398237,,-0.02549063839386412,0.1775055203362063,0.061192214111922105,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.030916946917249444, ""meter_prefix_woe"": 0.025541432474178876, ""meter_last_reading_mth"": -0.002030611416553549, ""meter_adu_ssi(n-0)"": -0.19754569812824851, ""meter_adu_ssi(n-1)"": -0.0002550342055342272, ""meter_adu_ssi(n-2)"": 0.006249495551552779, ""meter_adu_ssi(n-3)"": -0.010023285236110235, ""meter_adu_ssi_delta(n-0)"": -0.0008662134340063231, ""meter_adu_ssi_delta(n-1)"": 0.007938006197512374, ""meter_adu_ssi_delta(n-2)"": -0.007139636042579935, ""meter_adu_delta(n-0)"": -0.2076898189926008, ""meter_adu_delta(n-1)"": 0.006616528411766879, ""meter_adu_delta(n-2)"": 0.004902607609783552, ""meter_adu_delta(n-3)"": -0.0022069542383423148, ""meter_adu_to_last_yr_delta(n-0)"": -0.0026023221151518284, ""meter_adu_to_last_yr_delta(n-1)"": 0.001044518546609253, ""meter_adu_to_last_yr_delta(n-2)"": -0.0030523190620229874, ""meter_adu_to_last_yr_delta(n-3)"": 0.0003883596339986533}",False
2111205122,2020-07-03,LA4297192,Meter in order,0.0,LA,008937467150,2.0215296597410415,-0.39427547309050653,-0.024140239310517925,-0.24772376543209884,2.102974137963696,-0.27216620119227547,0.48407319650469893,0.5930520086126005,-8.726801229363605,-1.5622418327589296,-0.18375928337693206,,-0.40889780812635196,-0.2658838937621833,,6.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.31477616680295845, ""meter_prefix_woe"": -0.25736793454801826, ""meter_last_reading_mth"": -0.0004959879384863044, ""meter_adu_ssi(n-0)"": -0.11709789194558796, ""meter_adu_ssi(n-1)"": -0.009568781444000992, ""meter_adu_ssi(n-2)"": -0.0027642015876382597, ""meter_adu_ssi(n-3)"": -0.016667171871779442, ""meter_adu_ssi_delta(n-0)"": 0.011019648964161445, ""meter_adu_ssi_delta(n-1)"": 0.0009615751135407924, ""meter_adu_ssi_delta(n-2)"": -0.012288282097032028, ""meter_adu_delta(n-0)"": -0.1766783177678348, ""meter_adu_delta(n-1)"": -0.002339460056106889, ""meter_adu_delta(n-2)"": -0.00432252312439551, ""meter_adu_delta(n-3)"": -0.005016105405084941, ""meter_adu_to_last_yr_delta(n-0)"": -0.002208539040731804, ""meter_adu_to_last_yr_delta(n-1)"": -0.014047915661249348, ""meter_adu_to_last_yr_delta(n-2)"": -0.0138589049616159, ""meter_adu_to_last_yr_delta(n-3)"": -0.000494152064165229}",False
2111204885,2020-07-03,SA3507275,Meter in order,0.0,SA,008935903412,,-1.0,,,2.5620420852812082,-1.1345904137065819,-1.1679040006837629,-1.453744280199902,-3.2581206877213944,-0.028524251100841495,-0.19662349383540395,,,,-1.0,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.032631170880376245, ""meter_prefix_woe"": 0.026832794991719443, ""meter_last_reading_mth"": -0.0018168643356057679, ""meter_adu_ssi(n-0)"": -0.157138243448316, ""meter_adu_ssi(n-1)"": -0.002930232520208065, ""meter_adu_ssi(n-2)"": -0.026379382922855337, ""meter_adu_ssi(n-3)"": -0.012456841747780611, ""meter_adu_ssi_delta(n-0)"": -0.0005279197538387621, ""meter_adu_ssi_delta(n-1)"": -0.007847350507134315, ""meter_adu_ssi_delta(n-2)"": -0.004625707820062081, ""meter_adu_delta(n-0)"": -0.01670535109039908, ""meter_adu_delta(n-1)"": 0.0124476009356069, ""meter_adu_delta(n-2)"": -0.004774409979388658, ""meter_adu_delta(n-3)"": -0.0027546417611976287, ""meter_adu_to_last_yr_delta(n-0)"": -9.37649654067082e-05, ""meter_adu_to_last_yr_delta(n-1)"": -0.00048553514111890177, ""meter_adu_to_last_yr_delta(n-2)"": 6.113086889817227e-07, ""meter_adu_to_last_yr_delta(n-3)"": -0.025336290819648756}",False
2111205116,2020-07-03,SA3687295,Meter in order,0.0,SA,008942598833,,,,,,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03398130765805642, ""meter_prefix_woe"": 0.028043227001196807, ""meter_last_reading_mth"": -0.001615598692229756, ""meter_adu_ssi(n-0)"": -0.001968519443190624, ""meter_adu_ssi(n-1)"": 3.4324077658003094e-05, ""meter_adu_ssi(n-2)"": 0.01049762133669162, ""meter_adu_ssi(n-3)"": 0.0048794822102307565, ""meter_adu_ssi_delta(n-0)"": -0.0034528143358848115, ""meter_adu_ssi_delta(n-1)"": -6.081061542138406e-05, ""meter_adu_ssi_delta(n-2)"": -0.00022820147159220876, ""meter_adu_delta(n-0)"": -0.015251179948011387, ""meter_adu_delta(n-1)"": -0.004570680255438296, ""meter_adu_delta(n-2)"": -6.03037166618708e-05, ""meter_adu_delta(n-3)"": -0.0006621314894386032, ""meter_adu_to_last_yr_delta(n-0)"": 0.0021987437088384935, ""meter_adu_to_last_yr_delta(n-1)"": 1.913517657801642e-05, ""meter_adu_to_last_yr_delta(n-2)"": 0.00033415450126066874, ""meter_adu_to_last_yr_delta(n-3)"": -6.177756480403267e-05}",False
2111204978,2020-07-03,SA3600186,Meter in order,0.0,SA,008926361802,0.6799571004983913,-0.08114865099482627,-0.05111942142633561,0.13494520463129211,2.5580403539135377,-0.05092105844552801,0.2874925167073711,0.5196728814553414,-51.23541206728766,-1.177121335291516,-0.44678176028302713,,-0.12811980033277873,0.07692746241994639,0.2546972860125261,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03115844501629036, ""meter_prefix_woe"": 0.025673291049026256, ""meter_last_reading_mth"": -0.0019982670510227487, ""meter_adu_ssi(n-0)"": -0.1614753979862782, ""meter_adu_ssi(n-1)"": -0.002812273340685734, ""meter_adu_ssi(n-2)"": -0.003209297911962494, ""meter_adu_ssi(n-3)"": -0.01223219498533581, ""meter_adu_ssi_delta(n-0)"": -8.659684566237313e-05, ""meter_adu_ssi_delta(n-1)"": 0.0056485936971437814, ""meter_adu_ssi_delta(n-2)"": -0.005290686372779541, ""meter_adu_delta(n-0)"": -0.20202175214973805, ""meter_adu_delta(n-1)"": 0.006659600651717121, ""meter_adu_delta(n-2)"": 3.657725148450322e-05, ""meter_adu_delta(n-3)"": -0.004620379035631556, ""meter_adu_to_last_yr_delta(n-0)"": -0.0024571865689179966, ""meter_adu_to_last_yr_delta(n-1)"": -0.002334254673760955, ""meter_adu_to_last_yr_delta(n-2)"": -0.0025320897925406325, ""meter_adu_to_last_yr_delta(n-3)"": -0.002929268216522833}",False
2111204969,2020-07-03,SA3394165,Meter in order,0.0,SA,008165106300,-0.46031353135313535,0.0413434054716211,-0.08929484497745548,-0.03181818181818179,-10.082134707132594,-0.9449559870967816,-1.9517320333631107,0.04468041664951678,9.669422539041483,-0.5158372302428789,-44.682046402407906,,-0.051643192488262865,-0.11827182718271823,0.06377926969051916,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.037078705587974416, ""meter_prefix_woe"": 0.030475480021767275, ""meter_last_reading_mth"": -0.0010615434846330952, ""meter_adu_ssi(n-0)"": 0.08874063606194237, ""meter_adu_ssi(n-1)"": -0.0006035391585021245, ""meter_adu_ssi(n-2)"": -0.014563282534736413, ""meter_adu_ssi(n-3)"": -0.010753088574255722, ""meter_adu_ssi_delta(n-0)"": 0.00521676347466781, ""meter_adu_ssi_delta(n-1)"": -0.0009595532935645944, ""meter_adu_ssi_delta(n-2)"": -0.0060551188626098, ""meter_adu_delta(n-0)"": -0.055323057093355284, ""meter_adu_delta(n-1)"": 0.010568877270517392, ""meter_adu_delta(n-2)"": 0.00022961583986242875, ""meter_adu_delta(n-3)"": 0.0003590837383476169, ""meter_adu_to_last_yr_delta(n-0)"": -0.002562600226541137, ""meter_adu_to_last_yr_delta(n-1)"": 0.004418661275876038, ""meter_adu_to_last_yr_delta(n-2)"": -0.0021566344468882223, ""meter_adu_to_last_yr_delta(n-3)"": 0.0028059401982286464}",False
2111204963,2020-07-03,SA2925392,Meter in order,0.0,SA,008941560255,1.3292121554172032,,,,19.958951271186443,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03204788351812732, ""meter_prefix_woe"": 0.026519716997244206, ""meter_last_reading_mth"": -0.002414792498785036, ""meter_adu_ssi(n-0)"": -0.19618197173228738, ""meter_adu_ssi(n-1)"": -0.0034176571417271605, ""meter_adu_ssi(n-2)"": 0.009363791546221837, ""meter_adu_ssi(n-3)"": 0.004830269001687098, ""meter_adu_ssi_delta(n-0)"": -0.006259475058939972, ""meter_adu_ssi_delta(n-1)"": -0.000945617809507862, ""meter_adu_ssi_delta(n-2)"": 0.0003234178458205329, ""meter_adu_delta(n-0)"": -0.2012237375765516, ""meter_adu_delta(n-1)"": -0.009519598131120471, ""meter_adu_delta(n-2)"": -0.001153109763309493, ""meter_adu_delta(n-3)"": -0.0002926660622053043, ""meter_adu_to_last_yr_delta(n-0)"": 0.0019082966434490378, ""meter_adu_to_last_yr_delta(n-1)"": 0.0002434248468255364, ""meter_adu_to_last_yr_delta(n-2)"": 0.000455480541563569, ""meter_adu_to_last_yr_delta(n-3)"": -0.00012854449251519103}",False
2111204937,2020-07-03,SA2960836,Meter in order,0.0,SA,008941125166,0.9233519509885395,,,,12.65280720338983,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03189604696409221, ""meter_prefix_woe"": 0.026412743192754294, ""meter_last_reading_mth"": -0.0024669167885790905, ""meter_adu_ssi(n-0)"": -0.1956249382847931, ""meter_adu_ssi(n-1)"": -0.0034022266087038863, ""meter_adu_ssi(n-2)"": 0.009349627614259408, ""meter_adu_ssi(n-3)"": 0.004841216300016444, ""meter_adu_ssi_delta(n-0)"": -0.006282230360724157, ""meter_adu_ssi_delta(n-1)"": -0.0009520348521416761, ""meter_adu_ssi_delta(n-2)"": 0.00032655415787260806, ""meter_adu_delta(n-0)"": -0.20255426395009135, ""meter_adu_delta(n-1)"": -0.009513023223757557, ""meter_adu_delta(n-2)"": -0.001115460923586275, ""meter_adu_delta(n-3)"": -0.0002875903887067915, ""meter_adu_to_last_yr_delta(n-0)"": 0.00190520700119825, ""meter_adu_to_last_yr_delta(n-1)"": 0.00024024372947965993, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004511585511629792, ""meter_adu_to_last_yr_delta(n-3)"": -0.0001378326723835011}",False
2111204934,2020-07-03,SA2983194,Meter in order,0.0,SA,008940973236,1.5708775615798303,,,,26.533103813559322,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03219489858360493, ""meter_prefix_woe"": 0.026658061665226843, ""meter_last_reading_mth"": -0.0023348210678665183, ""meter_adu_ssi(n-0)"": -0.18618666822450203, ""meter_adu_ssi(n-1)"": -0.00326576260201167, ""meter_adu_ssi(n-2)"": 0.009391530977397148, ""meter_adu_ssi(n-3)"": 0.0048406536910446, ""meter_adu_ssi_delta(n-0)"": -0.0061304176749446436, ""meter_adu_ssi_delta(n-1)"": -0.0009192242745388955, ""meter_adu_ssi_delta(n-2)"": 0.0003408019256163477, ""meter_adu_delta(n-0)"": -0.1994815408834937, ""meter_adu_delta(n-1)"": -0.00936750561876797, ""meter_adu_delta(n-2)"": -0.0011418878168923483, ""meter_adu_delta(n-3)"": -0.00029356233719535506, ""meter_adu_to_last_yr_delta(n-0)"": 0.0019219256114661088, ""meter_adu_to_last_yr_delta(n-1)"": 0.0002491563059744581, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004591570955449109, ""meter_adu_to_last_yr_delta(n-3)"": -0.0001211223932160885}",False
2111204931,2020-07-03,SA3005222,Meter in order,0.0,SA,008940760948,1.2007506298092576,,,,18.555349576271183,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03203617598730744, ""meter_prefix_woe"": 0.02650888881139588, ""meter_last_reading_mth"": -0.0024133797424170625, ""meter_adu_ssi(n-0)"": -0.1966266296324674, ""meter_adu_ssi(n-1)"": -0.003421807501979335, ""meter_adu_ssi(n-2)"": 0.009357374984213955, ""meter_adu_ssi(n-3)"": 0.0048297558658230745, ""meter_adu_ssi_delta(n-0)"": -0.006272805761648015, ""meter_adu_ssi_delta(n-1)"": -0.0009479623694295436, ""meter_adu_ssi_delta(n-2)"": 0.00032119608675425855, ""meter_adu_delta(n-0)"": -0.2012626351145973, ""meter_adu_delta(n-1)"": -0.009505618834675409, ""meter_adu_delta(n-2)"": -0.0011589141173423705, ""meter_adu_delta(n-3)"": -0.00029401412484292034, ""meter_adu_to_last_yr_delta(n-0)"": 0.0019085028885775389, ""meter_adu_to_last_yr_delta(n-1)"": 0.00024284378146388153, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004556848448368466, ""meter_adu_to_last_yr_delta(n-3)"": -0.00013014502811630436}",False
2111204926,2020-07-03,SA3012538,Meter in order,0.0,SA,008940075982,0.39547632155365275,,,,8.941472457627118,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03113908795367556, ""meter_prefix_woe"": 0.02582346139835161, ""meter_last_reading_mth"": -0.0023851730036052185, ""meter_adu_ssi(n-0)"": -0.18267339209192676, ""meter_adu_ssi(n-1)"": -0.0030950396529695686, ""meter_adu_ssi(n-2)"": 0.009403540611287344, ""meter_adu_ssi(n-3)"": 0.004812559821235822, ""meter_adu_ssi_delta(n-0)"": -0.006150501579765676, ""meter_adu_ssi_delta(n-1)"": -0.0008947435501098805, ""meter_adu_ssi_delta(n-2)"": 0.0003005990297897795, ""meter_adu_delta(n-0)"": -0.19984337457439355, ""meter_adu_delta(n-1)"": -0.009221340544347015, ""meter_adu_delta(n-2)"": -0.0010823072810426683, ""meter_adu_delta(n-3)"": -0.0003106881932457151, ""meter_adu_to_last_yr_delta(n-0)"": 0.0018639254143700032, ""meter_adu_to_last_yr_delta(n-1)"": 0.00018707174554170888, ""meter_adu_to_last_yr_delta(n-2)"": 0.00040726752986142454, ""meter_adu_to_last_yr_delta(n-3)"": -0.00015870145342121664}",False
